_id,robofly_id,cost_type,costs_in_euro
RoboFly_ID_7;REPAIR;2152.1443166353197
RoboFly_ID_7;REPAIR;259.07928947824416
RoboFly_ID_7;REPAIR;1718.242406785874
RoboFly_ID_7;REPAIR;2009.2540230351763
RoboFly_ID_7;REPAIR;2581.755114666589
RoboFly_ID_7;REPAIR;1492.8640736848924
RoboFly_ID_7;REPAIR;871.904355665357
RoboFly_ID_7;REPAIR;959.1508603303541
RoboFly_ID_7;REPAIR;2520.0014639252777
RoboFly_ID_7;REPAIR;2605.7282537638807
RoboFly_ID_7;REPAIR;2535.058372531096
RoboFly_ID_7;REPAIR;13.106216291679758
RoboFly_ID_7;REPAIR;2653.3213848355995
RoboFly_ID_7;REPAIR;1674.41623742066
RoboFly_ID_7;REPAIR;1221.81218137388
RoboFly_ID_7;REPAIR;1724.8840843885735
RoboFly_ID_7;REPAIR;1548.941058271547
RoboFly_ID_7;REPAIR;2091.0647068110334
RoboFly_ID_7;REPAIR;403.95060419665236
RoboFly_ID_7;REPAIR;2043.6736640764675
RoboFly_ID_7;REPAIR;360.841555400365
RoboFly_ID_7;REPAIR;2406.6918895140484
RoboFly_ID_7;REPAIR;1912.8968405934513
RoboFly_ID_7;REPAIR;102.84796267585129
RoboFly_ID_7;REPAIR;1454.1974335177329
RoboFly_ID_7;REPAIR;982.0185411419252
RoboFly_ID_7;REPAIR;759.7270664830959
RoboFly_ID_7;REPAIR;41.84164846286022
RoboFly_ID_7;REPAIR;1452.7923041112542
RoboFly_ID_7;REPAIR;2433.0845857695385
RoboFly_ID_7;REPAIR;406.39700231901696
RoboFly_ID_7;REPAIR;1507.1094410295473
RoboFly_ID_7;REPAIR;394.65995436255
RoboFly_ID_7;REPAIR;337.05631318819604
RoboFly_ID_7;REPAIR;2563.9549740947837
RoboFly_ID_7;REPAIR;452.92932139448925
RoboFly_ID_7;REPAIR;15.69050869712684
RoboFly_ID_7;REPAIR;2245.2975104541983
RoboFly_ID_7;REPAIR;689.8845626407073
RoboFly_ID_7;REPAIR;1841.371269952483
RoboFly_ID_7;REPAIR;1869.1842348958096
RoboFly_ID_7;REPAIR;896.2085221154687
RoboFly_ID_7;REPAIR;1666.8354526359938
RoboFly_ID_7;REPAIR;703.0566359564033
RoboFly_ID_7;REPAIR;871.3264861657086
RoboFly_ID_7;REPAIR;1589.5166456347952
RoboFly_ID_7;REPAIR;1468.8699849764353
RoboFly_ID_7;REPAIR;2366.3867504457844
RoboFly_ID_7;REPAIR;1338.3017241761454
RoboFly_ID_7;REPAIR;456.63078778423505
RoboFly_ID_7;REPAIR;118.96862514850635
RoboFly_ID_7;REPAIR;492.7254432385916
RoboFly_ID_7;REPAIR;1610.253997578323
RoboFly_ID_7;REPAIR;1118.35297648124
RoboFly_ID_7;REPAIR;2272.906476280872
RoboFly_ID_7;REPAIR;748.5741433006623
RoboFly_ID_7;REPAIR;980.5456433009999
RoboFly_ID_7;REPAIR;2521.6693945888833
RoboFly_ID_7;REPAIR;809.7273441422516
RoboFly_ID_7;REPAIR;1103.0834467681937
RoboFly_ID_7;REPAIR;1145.75712400429
RoboFly_ID_7;REPAIR;2031.522765711974
RoboFly_ID_7;REPAIR;107.91304410211694
RoboFly_ID_7;REPAIR;1300.2980848977897
RoboFly_ID_7;REPAIR;1962.6127501746337
RoboFly_ID_7;REPAIR;601.3982506333974
RoboFly_ID_7;REPAIR;1598.9586036171213
RoboFly_ID_7;REPAIR;580.3403518559653
RoboFly_ID_7;REPAIR;142.51120990859616
RoboFly_ID_7;REPAIR;1098.2338406350027
RoboFly_ID_7;REPAIR;1116.4344162916334
RoboFly_ID_7;REPAIR;92.28709823396602
RoboFly_ID_7;REPAIR;992.5787683071275
RoboFly_ID_7;REPAIR;2652.5969460785527
RoboFly_ID_7;REPAIR;978.7316338345618
RoboFly_ID_7;REPAIR;1893.8044574806474
RoboFly_ID_7;REPAIR;1984.1582124342794
RoboFly_ID_7;REPAIR;1884.2475395899971
RoboFly_ID_7;REPAIR;1417.5561543072051
RoboFly_ID_7;REPAIR;728.656383114181
RoboFly_ID_7;REPAIR;1595.387400202768
RoboFly_ID_7;REPAIR;1816.1388433278755
RoboFly_ID_7;REPAIR;2451.8506765142392
RoboFly_ID_7;REPAIR;753.008583704179
RoboFly_ID_7;REPAIR;934.0133777576955
RoboFly_ID_7;REPAIR;1236.5849595135812
RoboFly_ID_7;REPAIR;2768.1953752741038
RoboFly_ID_7;REPAIR;845.0045298761461
RoboFly_ID_7;REPAIR;139.83065587254907
RoboFly_ID_7;REPAIR;1959.7569996784448
RoboFly_ID_7;REPAIR;2683.851802928436
RoboFly_ID_7;REPAIR;2839.3942381905194
RoboFly_ID_7;REPAIR;1653.1240273307462
RoboFly_ID_7;REPAIR;1668.8451412665859
RoboFly_ID_7;REPAIR;1597.4834882161788
RoboFly_ID_7;REPAIR;860.0519652082232
RoboFly_ID_7;REPAIR;1076.2395071642693
RoboFly_ID_7;REPAIR;2764.157807288012
RoboFly_ID_7;REPAIR;315.2027670729623
RoboFly_ID_7;REPAIR;1638.02242814909
RoboFly_ID_7;REPAIR;1349.8971424320844
RoboFly_ID_7;REPAIR;1600.1057599734302
RoboFly_ID_7;REPAIR;1435.962057890469
RoboFly_ID_7;REPAIR;2021.2914037207838
RoboFly_ID_7;REPAIR;114.10418541862587
RoboFly_ID_7;REPAIR;320.45021456345376
RoboFly_ID_7;REPAIR;550.4235424556799
RoboFly_ID_7;REPAIR;2124.780169393147
RoboFly_ID_7;REPAIR;25.516593320333886
RoboFly_ID_7;REPAIR;1310.3735126597942
RoboFly_ID_7;REPAIR;71.30873062827237
RoboFly_ID_7;REPAIR;1255.117923395091
RoboFly_ID_7;REPAIR;2578.8420116833995
RoboFly_ID_7;REPAIR;276.85971555362084
RoboFly_ID_7;REPAIR;2710.8476138235205
RoboFly_ID_7;REPAIR;194.55167014462248
RoboFly_ID_7;REPAIR;2749.3666802516855
RoboFly_ID_7;REPAIR;705.5537336159362
RoboFly_ID_7;REPAIR;32.31266400400721
RoboFly_ID_7;REPAIR;2401.907647831153
RoboFly_ID_7;REPAIR;56.9323097502608
RoboFly_ID_7;REPAIR;1522.69558508142
RoboFly_ID_7;REPAIR;1247.7416935287401
RoboFly_ID_7;REPAIR;1665.8219082178503
RoboFly_ID_7;REPAIR;1328.6823883022785
RoboFly_ID_7;REPAIR;2614.907720510405
RoboFly_ID_7;REPAIR;832.8189550523218
RoboFly_ID_7;REPAIR;1646.5142827116076
RoboFly_ID_7;REPAIR;2388.6361854480574
RoboFly_ID_7;REPAIR;2827.5408635929266
RoboFly_ID_7;REPAIR;182.5035318219678
RoboFly_ID_7;REPAIR;687.1828276330077
RoboFly_ID_7;REPAIR;126.64452559280936
RoboFly_ID_7;REPAIR;1973.966815009585
RoboFly_ID_7;REPAIR;277.35886389867267
RoboFly_ID_7;REPAIR;2224.651621857475
RoboFly_ID_7;REPAIR;1257.5212937676222
RoboFly_ID_7;REPAIR;363.63232103907353
RoboFly_ID_7;REPAIR;1890.6556388903239
RoboFly_ID_7;REPAIR;2801.2095558969604
RoboFly_ID_7;REPAIR;973.1377558154393
RoboFly_ID_7;REPAIR;1595.8714458523748
RoboFly_ID_7;REPAIR;1600.1871684132784
RoboFly_ID_7;REPAIR;595.6309952174148
RoboFly_ID_7;REPAIR;776.0087213028509
RoboFly_ID_7;REPAIR;1549.4010252291107
RoboFly_ID_7;REPAIR;16.354439810633707
RoboFly_ID_7;REPAIR;2551.176381330403
RoboFly_ID_7;REPAIR;1982.391620188499
RoboFly_ID_7;REPAIR;2224.10466480737
RoboFly_ID_7;REPAIR;1199.4429177624538
RoboFly_ID_7;REPAIR;581.9226417119152
RoboFly_ID_7;REPAIR;1256.1622960199354
RoboFly_ID_7;REPAIR;1842.1406804924331
RoboFly_ID_7;REPAIR;1334.1333785044214
RoboFly_ID_7;REPAIR;2306.0805476281143
RoboFly_ID_7;REPAIR;481.722538579417
RoboFly_ID_7;REPAIR;469.587769832032
RoboFly_ID_7;REPAIR;598.1539259637253
RoboFly_ID_7;REPAIR;1926.0092810056453
RoboFly_ID_7;REPAIR;1984.9379808307121
RoboFly_ID_7;REPAIR;2457.7734945423676
RoboFly_ID_7;REPAIR;2684.5983704033138
RoboFly_ID_7;REPAIR;649.4432029978816
RoboFly_ID_7;REPAIR;2325.595340266992
RoboFly_ID_7;REPAIR;545.1084980454119
RoboFly_ID_7;REPAIR;1773.8034950818733
RoboFly_ID_7;REPAIR;1305.0015230785195
RoboFly_ID_7;REPAIR;1493.1123299241394
RoboFly_ID_7;REPAIR;25.68173388200927
RoboFly_ID_7;REPAIR;340.79486049925856
RoboFly_ID_7;REPAIR;1507.355582224558
RoboFly_ID_7;REPAIR;819.2235201834277
RoboFly_ID_7;REPAIR;980.0482613725216
RoboFly_ID_7;REPAIR;2508.177275812678
RoboFly_ID_7;REPAIR;1953.482352845891
RoboFly_ID_7;REPAIR;77.10933594412299
RoboFly_ID_7;REPAIR;2016.574112015889
RoboFly_ID_7;REPAIR;1951.9648230092348
RoboFly_ID_7;REPAIR;2181.2397378451706
RoboFly_ID_7;REPAIR;2785.926919224791
RoboFly_ID_7;REPAIR;568.3797750175233
RoboFly_ID_7;REPAIR;599.2102574265797
RoboFly_ID_7;REPAIR;355.0509846475567
RoboFly_ID_7;REPAIR;1522.9434831870149
RoboFly_ID_7;REPAIR;371.3556151601821
RoboFly_ID_7;REPAIR;561.4131497656997
RoboFly_ID_7;REPAIR;1520.7926816885442
RoboFly_ID_7;REPAIR;1102.4654108404975
RoboFly_ID_7;REPAIR;352.9011072712087
RoboFly_ID_7;REPAIR;2286.551646701496
RoboFly_ID_7;REPAIR;1533.0341914015905
RoboFly_ID_7;REPAIR;331.4986099824421
RoboFly_ID_7;REPAIR;1188.969169127529
RoboFly_ID_7;REPAIR;1545.2008536975507
RoboFly_ID_7;REPAIR;2022.5816236723936
RoboFly_ID_7;REPAIR;1056.5672290115333
RoboFly_ID_7;REPAIR;1878.6775642888767
RoboFly_ID_7;REPAIR;2552.566971867889
RoboFly_ID_7;REPAIR;1580.8335200339282
RoboFly_ID_7;REPAIR;1094.360882102711
RoboFly_ID_7;REPAIR;1721.178661944086
RoboFly_ID_7;REPAIR;908.3854020584481
RoboFly_ID_7;REPAIR;229.76071376571986
RoboFly_ID_7;REPAIR;1270.8713450543275
RoboFly_ID_7;REPAIR;2658.6578403774174
RoboFly_ID_7;REPAIR;2230.4957001865437
RoboFly_ID_7;REPAIR;1742.3777887183135
RoboFly_ID_7;REPAIR;939.4245281802457
RoboFly_ID_7;REPAIR;2592.2614931187336
RoboFly_ID_7;REPAIR;1525.5258385234183
RoboFly_ID_7;REPAIR;278.3764026989451
RoboFly_ID_7;REPAIR;1047.5016184950823
RoboFly_ID_7;REPAIR;1864.4348106049147
RoboFly_ID_7;REPAIR;2601.483641703206
RoboFly_ID_7;REPAIR;2623.1490447813844
RoboFly_ID_7;REPAIR;155.48971812040287
RoboFly_ID_7;REPAIR;1871.5792542571596
RoboFly_ID_7;REPAIR;1262.1718027105921
RoboFly_ID_7;REPAIR;945.7313406576943
RoboFly_ID_7;REPAIR;1617.4921929304173
RoboFly_ID_7;REPAIR;1565.1189409259382
RoboFly_ID_7;REPAIR;1232.2084912794937
RoboFly_ID_7;REPAIR;1662.2514422864592
RoboFly_ID_7;REPAIR;1735.0702409856183
RoboFly_ID_7;REPAIR;696.9960026793259
RoboFly_ID_7;REPAIR;1224.0551853910945
RoboFly_ID_7;REPAIR;986.274839407562
RoboFly_ID_7;REPAIR;729.2830258998298
RoboFly_ID_7;REPAIR;907.2931056621768
RoboFly_ID_7;REPAIR;2154.8172524529937
RoboFly_ID_7;REPAIR;665.9907737981732
RoboFly_ID_7;REPAIR;1044.6310192873466
RoboFly_ID_7;REPAIR;2577.112246061117
RoboFly_ID_7;REPAIR;730.7034221456959
RoboFly_ID_7;REPAIR;90.48937273314583
RoboFly_ID_7;REPAIR;600.503817585838
RoboFly_ID_7;REPAIR;1219.0180782701657
RoboFly_ID_7;REPAIR;240.8947204522787
RoboFly_ID_7;REPAIR;2513.4344327362564
RoboFly_ID_7;REPAIR;1621.4730950020971
RoboFly_ID_7;REPAIR;570.2836130867456
RoboFly_ID_7;REPAIR;280.19255010142143
RoboFly_ID_7;REPAIR;1912.2407809246529
RoboFly_ID_7;REPAIR;1687.264698376085
RoboFly_ID_7;REPAIR;970.856533051555
RoboFly_ID_7;REPAIR;2571.181238928531
RoboFly_ID_7;REPAIR;2414.4199428539405
RoboFly_ID_7;REPAIR;86.48563757610918
RoboFly_ID_7;REPAIR;1208.3927724853486
RoboFly_ID_7;REPAIR;401.75930558216703
RoboFly_ID_7;REPAIR;760.0624794216681
RoboFly_ID_7;REPAIR;875.1741195471111
RoboFly_ID_7;REPAIR;2836.8852680903033
RoboFly_ID_7;REPAIR;2632.7587596119556
RoboFly_ID_7;REPAIR;2530.4809637036687
RoboFly_ID_7;REPAIR;311.98326518407896
RoboFly_ID_7;REPAIR;1263.343892833078
RoboFly_ID_7;REPAIR;2042.9910009363318
RoboFly_ID_7;REPAIR;2417.8403851631892
RoboFly_ID_7;REPAIR;2046.3005085339107
RoboFly_ID_7;REPAIR;1848.6638044669758
RoboFly_ID_7;REPAIR;2805.4239061266067
RoboFly_ID_7;REPAIR;2799.159479936128
RoboFly_ID_7;REPAIR;1253.8476158766643
RoboFly_ID_7;REPAIR;1724.247718822193
RoboFly_ID_7;REPAIR;648.3115908299176
RoboFly_ID_7;REPAIR;2470.3694320640425
RoboFly_ID_7;REPAIR;2246.2981542046336
RoboFly_ID_7;REPAIR;1025.128416085413
RoboFly_ID_7;REPAIR;2388.9670076928587
RoboFly_ID_7;REPAIR;1032.1730621356214
RoboFly_ID_7;REPAIR;127.19165031902459
RoboFly_ID_7;REPAIR;2063.2665775381156
RoboFly_ID_7;REPAIR;875.4828990242352
RoboFly_ID_7;REPAIR;2419.249172073786
RoboFly_ID_7;REPAIR;2585.915089704537
RoboFly_ID_7;REPAIR;2171.3798086408992
RoboFly_ID_7;REPAIR;2613.075232640621
RoboFly_ID_7;REPAIR;1987.9059281974519
RoboFly_ID_7;REPAIR;2194.7660247884464
RoboFly_ID_7;REPAIR;938.087200009104
RoboFly_ID_7;REPAIR;86.83981796000417
RoboFly_ID_7;REPAIR;2584.5869845171906
RoboFly_ID_7;REPAIR;2841.1021898692525
RoboFly_ID_7;REPAIR;2609.3341156949136
RoboFly_ID_7;REPAIR;1261.5795280502437
RoboFly_ID_7;REPAIR;1748.6922909170064
RoboFly_ID_7;REPAIR;747.3256987385774
RoboFly_ID_7;REPAIR;1788.991708392313
RoboFly_ID_7;REPAIR;221.97821941084567
RoboFly_ID_7;REPAIR;2377.978865851327
RoboFly_ID_7;REPAIR;1905.9420336784976
RoboFly_ID_7;REPAIR;913.2051129908587
RoboFly_ID_7;REPAIR;1372.7628394951032
RoboFly_ID_7;REPAIR;2483.3609112330487
RoboFly_ID_7;REPAIR;2325.1756289264017
RoboFly_ID_7;REPAIR;2618.4936172380935
RoboFly_ID_7;REPAIR;448.6138595367281
RoboFly_ID_7;REPAIR;2322.2353280348507
RoboFly_ID_7;REPAIR;1402.6164736748499
RoboFly_ID_7;REPAIR;1232.7867899846262
RoboFly_ID_7;REPAIR;2387.45010010981
RoboFly_ID_7;REPAIR;2625.5100410633286
RoboFly_ID_7;REPAIR;2540.11466659367
RoboFly_ID_7;REPAIR;1071.5088818015636
RoboFly_ID_7;REPAIR;378.33213806176474
RoboFly_ID_7;REPAIR;63.32197561118268
RoboFly_ID_7;REPAIR;1942.6311877432813
RoboFly_ID_7;REPAIR;817.5049203121124
RoboFly_ID_7;REPAIR;2466.596426135242
RoboFly_ID_7;REPAIR;1927.9805537136178
RoboFly_ID_7;REPAIR;326.99602302700015
RoboFly_ID_7;REPAIR;1204.0303441783894
RoboFly_ID_7;REPAIR;1743.9458311262279
RoboFly_ID_7;REPAIR;1729.982903330995
RoboFly_ID_7;REPAIR;2123.5167688058896
RoboFly_ID_7;REPAIR;24.20666436928901
RoboFly_ID_7;REPAIR;1650.095044987143
RoboFly_ID_7;REPAIR;1923.9968055123193
RoboFly_ID_7;REPAIR;2844.1231025936277
RoboFly_ID_7;REPAIR;518.2745310916972
RoboFly_ID_7;REPAIR;2825.181228847699
RoboFly_ID_7;REPAIR;2546.515997743779
RoboFly_ID_7;REPAIR;2535.2243527520864
RoboFly_ID_7;REPAIR;961.6563590550221
RoboFly_ID_7;REPAIR;1918.5209909661498
RoboFly_ID_7;REPAIR;75.44397883595327
RoboFly_ID_7;REPAIR;2351.699936122621
RoboFly_ID_7;REPAIR;1872.268836712328
RoboFly_ID_7;REPAIR;499.4102414938516
RoboFly_ID_7;REPAIR;2074.169321406696
RoboFly_ID_7;REPAIR;720.4348111674612
RoboFly_ID_7;REPAIR;1394.7068029276836
RoboFly_ID_7;REPAIR;929.5311847910987
RoboFly_ID_7;REPAIR;2158.749820884705
RoboFly_ID_7;REPAIR;827.5536806706663
RoboFly_ID_7;REPAIR;1861.8488695656713
RoboFly_ID_7;REPAIR;1304.1478684789834
RoboFly_ID_7;REPAIR;886.6259068896337
RoboFly_ID_7;REPAIR;663.000334407879
RoboFly_ID_7;REPAIR;2601.1146784976677
RoboFly_ID_7;REPAIR;2470.6389845594085
RoboFly_ID_7;REPAIR;1468.8406921540277
RoboFly_ID_7;REPAIR;2589.3501324737954
RoboFly_ID_7;REPAIR;1703.0341873441175
RoboFly_ID_7;REPAIR;1008.0333346745093
RoboFly_ID_7;REPAIR;35.0475146018415
RoboFly_ID_7;REPAIR;1448.7371988259033
RoboFly_ID_7;REPAIR;2303.9684254033596
RoboFly_ID_7;REPAIR;2060.081771830448
RoboFly_ID_7;REPAIR;1931.639902440431
RoboFly_ID_7;REPAIR;982.5182167890891
RoboFly_ID_7;REPAIR;2152.750780981892
RoboFly_ID_7;REPAIR;817.0141824472913
RoboFly_ID_7;REPAIR;2648.1451259717014
RoboFly_ID_7;REPAIR;1452.7880993434687
RoboFly_ID_7;REPAIR;1312.6981160575729
RoboFly_ID_7;REPAIR;557.5009088549755
RoboFly_ID_7;REPAIR;1045.576745992377
RoboFly_ID_7;REPAIR;103.10493041895306
RoboFly_ID_7;REPAIR;1515.8700341463898
RoboFly_ID_7;REPAIR;1252.4512642019752
RoboFly_ID_7;REPAIR;682.7443772839769
RoboFly_ID_7;REPAIR;1157.7732855305221
RoboFly_ID_7;REPAIR;2095.6352031593738
RoboFly_ID_7;REPAIR;2796.1520170167387
RoboFly_ID_7;REPAIR;2642.5766893233363
RoboFly_ID_7;REPAIR;2474.7775258483043
RoboFly_ID_7;REPAIR;2296.5319058729474
RoboFly_ID_7;REPAIR;647.864325874549
RoboFly_ID_7;REPAIR;1550.3161813850138
RoboFly_ID_7;REPAIR;2616.948945862507
RoboFly_ID_7;REPAIR;937.0915848600708
RoboFly_ID_7;REPAIR;1558.365060626858
RoboFly_ID_7;REPAIR;2368.9990708119785
RoboFly_ID_7;REPAIR;2229.1925718978105
RoboFly_ID_7;REPAIR;1521.7217874217363
RoboFly_ID_7;REPAIR;361.0362742708318
RoboFly_ID_7;REPAIR;2374.9399596532326
RoboFly_ID_7;REPAIR;1446.591676283077
RoboFly_ID_7;REPAIR;1601.9263859694986
RoboFly_ID_7;REPAIR;1885.9727574476103
RoboFly_ID_7;REPAIR;256.9930406819901
RoboFly_ID_7;REPAIR;1328.9504783936857
RoboFly_ID_7;REPAIR;115.06939471353637
RoboFly_ID_7;REPAIR;2468.195289705885
RoboFly_ID_7;REPAIR;2108.168948538374
RoboFly_ID_7;REPAIR;2021.8276258624583
RoboFly_ID_7;REPAIR;2460.569118084376
RoboFly_ID_7;REPAIR;2267.425551666952
RoboFly_ID_7;REPAIR;1746.7393489057847
RoboFly_ID_7;REPAIR;1762.3543368501564
RoboFly_ID_7;REPAIR;2088.838660751149
RoboFly_ID_7;REPAIR;616.9928556784041
RoboFly_ID_7;REPAIR;436.2659975703349
RoboFly_ID_7;REPAIR;2060.125557711173
RoboFly_ID_7;REPAIR;617.4685692090638
RoboFly_ID_7;REPAIR;473.3132153547542
RoboFly_ID_7;REPAIR;470.047461205295
RoboFly_ID_7;REPAIR;1189.1914319089828
RoboFly_ID_7;REPAIR;592.0773067779363
RoboFly_ID_7;REPAIR;2344.997269069418
RoboFly_ID_7;REPAIR;1285.27870951124
RoboFly_ID_7;REPAIR;1406.6718466290258
RoboFly_ID_7;REPAIR;495.9350489277029
RoboFly_ID_7;REPAIR;1642.0096001905474
RoboFly_ID_7;REPAIR;2135.776055046756
RoboFly_ID_7;REPAIR;346.75655060757754
RoboFly_ID_7;REPAIR;2522.8947391855168
RoboFly_ID_7;REPAIR;2600.4212315905697
RoboFly_ID_7;REPAIR;2519.4227839042114
RoboFly_ID_7;REPAIR;2505.846757447311
RoboFly_ID_7;REPAIR;842.3462072436716
RoboFly_ID_7;REPAIR;1247.1623617445955
RoboFly_ID_7;REPAIR;1887.5462276851235
RoboFly_ID_7;REPAIR;2835.336100169215
RoboFly_ID_7;REPAIR;2122.837014401051
RoboFly_ID_7;REPAIR;2151.801625955535
RoboFly_ID_7;REPAIR;2418.242097297748
RoboFly_ID_7;REPAIR;1993.020723812552
RoboFly_ID_7;REPAIR;142.68377806989594
RoboFly_ID_7;REPAIR;1488.7430989599986
RoboFly_ID_7;REPAIR;1454.2156585918683
RoboFly_ID_7;REPAIR;2812.370912967604
RoboFly_ID_7;REPAIR;2121.3282170345597
RoboFly_ID_7;REPAIR;563.3509450454561
RoboFly_ID_7;REPAIR;268.01461415532026
RoboFly_ID_7;REPAIR;1950.8885959925517
RoboFly_ID_7;REPAIR;1514.3709788140354
RoboFly_ID_7;REPAIR;1079.3791598071393
RoboFly_ID_7;REPAIR;2603.583333397236
RoboFly_ID_7;REPAIR;2274.5171513926343
RoboFly_ID_7;REPAIR;2788.1459143746147
RoboFly_ID_7;REPAIR;2042.6987526173853
RoboFly_ID_7;REPAIR;352.87234433434924
RoboFly_ID_7;REPAIR;1924.562079788147
RoboFly_ID_7;REPAIR;1686.378657629789
RoboFly_ID_7;REPAIR;1347.6850314370786
RoboFly_ID_7;REPAIR;2159.7921618158043
RoboFly_ID_7;REPAIR;916.8241011344744
RoboFly_ID_7;REPAIR;2081.900222949684
RoboFly_ID_7;REPAIR;2177.7421571546893
RoboFly_ID_7;REPAIR;941.1045892617232
RoboFly_ID_7;REPAIR;1659.6372983086396
RoboFly_ID_7;REPAIR;510.56960238360523
RoboFly_ID_7;REPAIR;1290.311243740345
RoboFly_ID_7;REPAIR;354.8999219127395
RoboFly_ID_7;REPAIR;1668.2473134286329
RoboFly_ID_7;REPAIR;2512.485314024164
RoboFly_ID_7;REPAIR;969.3238255259491
RoboFly_ID_7;REPAIR;1692.1130524040552
RoboFly_ID_7;REPAIR;2637.4581430469234
RoboFly_ID_7;REPAIR;2837.2491240676936
RoboFly_ID_7;REPAIR;354.43113799734937
RoboFly_ID_7;REPAIR;915.0857573813317
RoboFly_ID_7;REPAIR;1872.715863619512
RoboFly_ID_7;REPAIR;1165.4714760498982
RoboFly_ID_7;REPAIR;236.45628529517188
RoboFly_ID_7;REPAIR;1139.4874848493068
RoboFly_ID_7;REPAIR;31.792367171937094
RoboFly_ID_7;REPAIR;2337.8909266752935
RoboFly_ID_7;REPAIR;42.38277357774583
RoboFly_ID_7;REPAIR;1871.9620465594019
RoboFly_ID_7;REPAIR;434.9724616605005
RoboFly_ID_7;REPAIR;2526.406920656255
RoboFly_ID_7;REPAIR;980.8116982989642
RoboFly_ID_7;REPAIR;2055.6708436313174
RoboFly_ID_7;REPAIR;21.140558483233576
RoboFly_ID_7;REPAIR;48.00711685680653
RoboFly_ID_7;REPAIR;1820.1856261065625
RoboFly_ID_7;REPAIR;2359.459991316548
RoboFly_ID_7;REPAIR;840.4057108993554
RoboFly_ID_7;REPAIR;732.9983177451589
RoboFly_ID_7;REPAIR;2807.1951137457736
RoboFly_ID_7;REPAIR;613.6820623033408
RoboFly_ID_7;REPAIR;1540.8957701716047
RoboFly_ID_7;REPAIR;353.1312172552056
RoboFly_ID_7;REPAIR;2361.650683112304
RoboFly_ID_7;REPAIR;246.7573691626382
RoboFly_ID_7;REPAIR;2028.0923832213168
RoboFly_ID_7;REPAIR;713.1379978548727
RoboFly_ID_7;REPAIR;2526.720658528276
RoboFly_ID_7;REPAIR;1291.3665328535167
RoboFly_ID_7;REPAIR;1549.573417839329
RoboFly_ID_7;REPAIR;1690.882000016534
RoboFly_ID_7;REPAIR;2069.8020459204754
RoboFly_ID_7;REPAIR;1607.7179604902212
RoboFly_ID_7;REPAIR;1046.268858781162
RoboFly_ID_7;REPAIR;696.7474633080324
RoboFly_ID_7;REPAIR;1139.4089057601666
RoboFly_ID_7;REPAIR;773.641319326296
RoboFly_ID_7;REPAIR;1233.3294959994173
RoboFly_ID_7;REPAIR;2792.0785913475734
RoboFly_ID_7;REPAIR;927.3299345463168
RoboFly_ID_7;REPAIR;1257.3104383521347
RoboFly_ID_7;REPAIR;889.4509737738247
RoboFly_ID_7;REPAIR;1299.4053790638739
RoboFly_ID_7;REPAIR;702.924561833684
RoboFly_ID_7;REPAIR;1258.2053080409792
RoboFly_ID_7;REPAIR;2642.9858549618175
RoboFly_ID_7;REPAIR;553.8738807094825
RoboFly_ID_7;REPAIR;1877.7927176782705
RoboFly_ID_7;REPAIR;2215.4766770396136
RoboFly_ID_7;REPAIR;586.4201760554947
RoboFly_ID_7;REPAIR;2005.7290288410416
RoboFly_ID_7;REPAIR;1704.172903445979
RoboFly_ID_7;REPAIR;680.1822246362952
RoboFly_ID_7;REPAIR;167.78226293821834
RoboFly_ID_7;REPAIR;1787.8760295703744
RoboFly_ID_7;REPAIR;49.287420153344826
RoboFly_ID_7;REPAIR;668.9168648288501
RoboFly_ID_7;REPAIR;2118.295041627988
RoboFly_ID_7;REPAIR;550.4780633800239
RoboFly_ID_7;REPAIR;900.4739567731048
RoboFly_ID_7;REPAIR;1801.1655167321971
RoboFly_ID_7;REPAIR;360.0725765769398
RoboFly_ID_7;REPAIR;796.2264040442126
RoboFly_ID_7;REPAIR;2162.3071975615007
RoboFly_ID_7;REPAIR;31.26105976656992
RoboFly_ID_7;REPAIR;1295.9075541333743
RoboFly_ID_7;REPAIR;45.348912781796614
RoboFly_ID_7;REPAIR;1667.0329560379873
RoboFly_ID_7;REPAIR;458.1338999833967
RoboFly_ID_7;REPAIR;2095.1848928770846
RoboFly_ID_7;REPAIR;398.6031127091778
RoboFly_ID_7;REPAIR;1893.5044897925136
RoboFly_ID_7;REPAIR;1972.0961608362513
RoboFly_ID_7;REPAIR;1435.7016133979816
RoboFly_ID_7;REPAIR;1009.4290495057475
RoboFly_ID_7;REPAIR;1317.4260524915098
RoboFly_ID_7;REPAIR;2017.70624892109
RoboFly_ID_7;REPAIR;400.66378860045427
RoboFly_ID_7;REPAIR;1383.1178179837689
RoboFly_ID_7;REPAIR;2397.078999111552
RoboFly_ID_7;REPAIR;2515.3157962510054
RoboFly_ID_7;REPAIR;1343.373831121886
RoboFly_ID_7;REPAIR;1611.2795374424074
RoboFly_ID_7;REPAIR;93.81970525481638
RoboFly_ID_7;REPAIR;2191.2044822398507
RoboFly_ID_7;REPAIR;1319.1140757777748
RoboFly_ID_7;REPAIR;2504.076462369566
RoboFly_ID_7;REPAIR;1815.5084216699183
RoboFly_ID_7;REPAIR;2137.26356123052
RoboFly_ID_7;REPAIR;704.4743548284354
RoboFly_ID_7;REPAIR;1740.6150748037128
RoboFly_ID_7;REPAIR;553.6430847560081
RoboFly_ID_7;REPAIR;2555.9936105980637
RoboFly_ID_7;REPAIR;1798.8636504365136
